YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY
2015,1,1,4,EV,4592,N14907,IAH,VPS,1250,1247,-3,12,1259,92,87,71,528,1410,4,1422,1414,-8,0,0,0,0,0,0,0
2015,1,2,5,WN,1714,N242WN,MSY,ATL,0635,0629,-6,14,0643,85,91,63,425,0846,14,0900,0900,0,0,0,0,0,0,0,0
2015,1,1,4,US,511,N767UW,OMA,PHX,1425,1426,1,11,1437,168,177,162,1037,1619,4,1613,1623,10,0,0,0,0,0,0,0
2015,1,1,4,WN,492,N232WN,DEN,SLC,1155,1156,1,13,1209,90,74,57,391,1306,4,1325,1310,-15,0,0,0,0,0,0,0
2015,1,1,4,DL,2166,N324US,MCO,LGA,1500,1455,-5,18,1513,155,155,127,950,1720,10,1735,1730,-5,0,0,0,0,0,0,0
2015,1,1,4,UA,1734,N12109,EWR,ORD,1300,1257,-3,11,1308,153,141,124,719,1412,6,1433,1418,-15,0,0,0,0,0,0,0
2015,1,1,4,US,546,N171US,CLT,PHX,1745,1827,42,17,1844,277,281,259,1773,2103,5,2022,2108,46,0,0,4,0,42,0,0
2015,1,2,5,UA,1714,N27733,LGA,IAH,0545,0544,-1,13,0557,239,241,221,1416,0838,7,0844,0845,1,0,0,0,0,0,0,0
2015,1,1,4,DL,1612,N909DA,ORD,ATL,1530,1530,0,13,1543,118,101,84,606,1807,4,1828,1811,-17,0,0,0,0,0,0,0
2015,1,1,4,B6,611,N639JB,JFK,LAS,2135,2132,-3,23,2155,348,361,330,2248,0025,8,0023,0033,10,0,0,0,0,0,0,0
2015,1,1,4,EV,5789,N16918,IAH,JAN,1015,1011,-4,8,1019,76,63,49,351,1108,6,1131,1114,-17,0,0,0,0,0,0,0
2015,1,1,4,EV,2545,N906EV,TYS,DFW,1455,1453,-2,8,1501,150,151,134,772,1615,9,1625,1624,-1,0,0,0,0,0,0,0
2015,1,1,4,WN,519,N293WN,LAS,SMF,2000,2007,7,9,2016,85,81,67,397,2123,5,2125,2128,3,0,0,0,0,0,0,0
2015,1,1,4,UA,1563,N38454,SAN,ORD,1109,1118,9,15,1133,241,221,190,1723,1643,16,1710,1659,-11,0,0,0,0,0,0,0
2015,1,2,5,WN,2070,N455WN,MSY,DAL,0610,0606,-4,12,0618,90,82,66,436,0724,4,0740,0728,-12,0,0,0,0,0,0,0
2015,1,2,5,UA,1186,N67812,DEN,SEA,1120,1149,29,15,1204,180,170,146,1024,1330,9,1320,1339,19,0,0,0,0,19,0,0
2015,1,1,4,B6,883,N629JB,JFK,MCO,2000,2007,7,16,2023,173,159,136,944,2239,7,2253,2246,-7,0,0,0,0,0,0,0
2015,1,1,4,DL,1973,N894AT,MCO,JFK,1525,1519,-6,15,1534,160,160,130,944,1744,15,1805,1759,-6,0,0,0,0,0,0,0
2015,1,2,5,OO,4553,N609SK,GRB,MSP,0700,0655,-5,42,0737,87,98,53,252,0830,3,0827,0833,6,0,0,0,0,0,0,0
2015,1,1,4,OO,3454,N217AG,PDX,BUR,1220,1217,-3,11,1228,126,119,104,817,1412,4,1426,1416,-10,0,0,0,0,0,0,0
2015,1,1,4,B6,1888,N239JB,MCO,ORH,0800,0757,-3,11,0808,157,150,136,1091,1024,3,1037,1027,-10,0,0,0,0,0,0,0
2015,1,2,5,OO,2606,N866AS,FAT,LAX,0755,0754,-1,52,0846,75,113,42,209,0928,19,0910,0947,37,0,0,37,0,0,0,0
2015,1,1,4,UA,312,N833UA,EWR,LAX,0659,0656,-3,15,0711,386,384,340,2454,0951,29,1025,1020,-5,0,0,0,0,0,0,0
2015,1,1,4,NK,927,N528NK,ORD,MCO,1038,1037,-1,11,1048,157,147,129,1005,1357,7,1415,1404,-11,0,0,0,0,0,0,0
2015,1,1,4,WN,2351,N7728D,MDW,LAS,1115,1123,8,8,1131,235,229,216,1521,1307,5,1310,1312,2,0,0,0,0,0,0,0
2015,1,1,4,OO,5348,N562SW,SBP,LAX,0615,0613,-2,21,0634,71,64,37,156,0711,6,0726,0717,-9,0,0,0,0,0,0,0
2015,1,2,5,WN,4819,N355SW,LAX,DEN,1120,1116,-4,17,1133,140,154,127,862,1440,10,1440,1450,10,0,0,0,0,0,0,0
2015,1,1,4,US,603,N653AW,PIT,PHX,1725,1722,-3,9,1731,281,294,275,1814,2006,10,2006,2016,10,0,0,0,0,0,0,0
2015,1,1,4,US,2180,N957UW,DCA,LGA,1300,1254,-6,16,1310,89,66,45,214,1355,5,1429,1400,-29,0,0,0,0,0,0,0
2015,1,1,4,US,2048,N813AW,PHL,IND,1745,1759,14,16,1815,124,129,107,588,2002,6,1949,2008,19,0,0,5,0,14,0,0
2015,1,1,4,WN,4561,N777QC,CAK,ATL,1250,1246,-4,11,1257,110,101,82,528,1419,8,1440,1427,-13,0,0,0,0,0,0,0
2015,1,2,5,AA,1573,N4XHAA,TPA,DFW,0600,0553,-7,24,0617,170,167,138,929,0735,5,0750,0740,-10,0,0,0,0,0,0,0
2015,1,1,4,AA,1336,N3LCAA,PHX,DFW,0610,0603,-7,18,0621,135,136,108,868,0909,10,0925,0919,-6,0,0,0,0,0,0,0
2015,1,1,4,B6,115,N284JB,SYR,JFK,0555,0550,-5,27,0617,83,75,43,209,0700,5,0718,0705,-13,0,0,0,0,0,0,0
2015,1,1,4,EV,2509,N876AS,DFW,GGG,1010,1010,0,31,1041,45,61,26,140,1107,4,1055,1111,16,0,0,16,0,0,0,0
2015,1,1,4,DL,1823,N336NW,SLC,BOI,1351,1350,-1,16,1406,67,70,50,290,1456,4,1458,1500,2,0,0,0,0,0,0,0
2015,1,2,5,OO,6225,N108SY,BOI,ORD,0700,0701,1,25,0726,209,215,187,1437,1133,3,1129,1136,7,0,0,0,0,0,0,0
2015,1,1,4,HA,7,N395HA,LAS,HNL,0900,0849,-11,29,0918,375,409,374,2762,1332,6,1315,1338,23,0,0,0,0,23,0,0
2015,1,1,4,UA,340,N428UA,SAN,IAH,1140,1140,0,12,1152,189,188,158,1303,1630,18,1649,1648,-1,0,0,0,0,0,0,0
2015,1,2,5,AA,1107,N3HVAA,LGA,DFW,0645,0640,-5,20,0700,255,267,232,1389,0952,15,1000,1007,7,0,0,0,0,0,0,0
2015,1,1,4,EV,4154,N11181,MSP,IAH,1905,1903,-2,16,1919,184,187,165,1034,2204,6,2209,2210,1,0,0,0,0,0,0,0
2015,1,2,5,NK,705,N587NK,LGA,FLL,0640,0635,-5,11,0646,186,175,158,1076,0924,6,0946,0930,-16,0,0,0,0,0,0,0
2015,1,1,4,F9,658,N919FR,SFO,DEN,0900,0850,-10,15,0905,144,158,133,967,1218,10,1224,1228,4,0,0,0,0,0,0,0
2015,1,2,5,WN,361,N482WN,BUF,FLL,0705,0720,15,9,0729,195,184,170,1165,1019,5,1020,1024,4,0,0,0,0,0,0,0
2015,1,2,5,DL,690,N372NW,BIL,SLC,0625,0621,-4,11,0632,85,72,54,387,0726,7,0750,0733,-17,0,0,0,0,0,0,0
2015,1,1,4,US,2044,N948UW,SAT,PHL,1020,1018,-2,10,1028,203,212,198,1496,1446,4,1443,1450,7,0,0,0,0,0,0,0
2015,1,1,4,UA,377,N448UA,DEN,IAD,1741,1801,20,35,1836,191,188,147,1452,2303,6,2252,2309,17,0,0,0,0,17,0,0
2015,1,2,5,EV,4525,N17146,OMA,IAH,0946,1007,21,12,1019,143,149,131,781,1230,6,1209,1236,27,0,0,6,0,1,20,0
2015,1,1,4,WN,189,N391SW,RDU,TPA,1810,1906,56,7,1913,110,99,88,587,2041,4,2000,2045,45,0,0,0,0,45,0,0
2015,1,1,4,WN,1954,N920WN,FLL,ATL,0725,0722,-3,10,0732,115,107,90,581,0902,7,0920,0909,-11,0,0,0,0,0,0,0
2015,1,1,4,OO,5585,N758SK,DEN,JAC,1528,1615,47,10,1625,91,73,59,406,1724,4,1659,1728,29,0,0,0,0,29,0,0
2015,1,1,4,UA,1240,N79521,SFO,EWR,2046,2121,35,13,2134,320,298,278,2565,0512,7,0506,0519,13,0,0,0,0,0,0,0
2015,1,1,4,MQ,3261,N660MQ,DFW,GRK,1445,1528,43,13,1541,43,57,39,134,1620,5,1528,1625,57,0,0,14,0,13,30,0
2015,1,2,5,DL,2449,N368NB,LGA,DTW,1040,1037,-3,17,1054,136,114,92,502,1226,5,1256,1231,-25,0,0,0,0,0,0,0
2015,1,1,4,DL,2192,N959DN,TPA,DTW,0830,0823,-7,11,0834,164,161,143,983,1057,7,1114,1104,-10,0,0,0,0,0,0,0
2015,1,1,4,AA,1469,N466AA,PIT,DFW,1805,1759,-6,18,1817,195,226,181,1067,2018,27,2020,2045,25,0,0,25,0,0,0,0
2015,1,2,5,B6,1137,N193JB,BOS,DTW,0645,0735,50,14,0749,145,139,119,632,0948,6,0910,0954,44,0,0,0,0,44,0,0
2015,1,2,5,WN,753,N225WN,PVD,FLL,0655,0651,-4,15,0706,200,203,184,1188,1010,4,1015,1014,-1,0,0,0,0,0,0,0
2015,1,1,4,AS,98,N407AS,ANC,SEA,0005,2354,-11,21,0015,205,194,169,1448,0404,4,0430,0408,-22,0,0,0,0,0,0,0
2015,1,1,4,WN,692,N221WN,MCO,SJU,0955,0951,-4,11,1002,165,154,138,1189,1320,5,1340,1325,-15,0,0,0,0,0,0,0
2015,1,1,4,UA,240,N445UA,FLL,IAH,1454,1456,2,16,1512,176,172,150,965,1642,6,1650,1648,-2,0,0,0,0,0,0,0
2015,1,2,5,AA,1057,N3DUAA,DFW,MIA,0515,0511,-4,14,0525,161,166,137,1121,0842,15,0856,0857,1,0,0,0,0,0,0,0
2015,1,1,4,UA,737,N417UA,DEN,SFO,1804,1825,21,37,1902,161,156,115,967,1957,4,1945,2001,16,0,0,0,0,16,0,0
2015,1,1,4,AS,665,N461AS,DFW,SEA,0800,0755,-5,64,0859,274,286,217,1660,1036,5,1034,1041,7,0,0,0,0,0,0,0
2015,1,2,5,WN,3774,N257WN,MDW,SLC,0845,0920,35,9,0929,215,198,186,1259,1135,3,1120,1138,18,0,0,0,0,18,0,0
2015,1,1,4,UA,1146,N37253,IAH,EWR,0727,0729,2,14,0743,211,181,160,1400,1123,7,1158,1130,-28,0,0,0,0,0,0,0
2015,1,1,4,AA,1341,N860AA,MIA,DFW,2130,2126,-4,27,2153,188,190,157,1121,2330,6,2338,2336,-2,0,0,0,0,0,0,0
2015,1,2,5,MQ,3325,N652MQ,XNA,DFW,1120,1116,-4,12,1128,75,83,61,280,1229,10,1235,1239,4,0,0,0,0,0,0,0
2015,1,1,4,DL,2136,N937DL,ELP,ATL,1322,1320,-2,16,1336,178,169,146,1282,1802,7,1820,1809,-11,0,0,0,0,0,0,0
2015,1,1,4,AA,294,N4YDAA,ORF,DFW,1710,1705,-5,17,1722,215,232,204,1212,1946,11,1945,1957,12,0,0,0,0,0,0,0
2015,1,1,4,WN,455,N454WN,MDW,BOS,2115,2146,31,13,2159,125,109,92,861,0031,4,0020,0035,15,0,0,0,0,12,3,0
2015,1,1,4,MQ,3264,N631MQ,DFW,MHK,2100,2133,33,16,2149,78,78,58,431,2247,4,2218,2251,33,0,0,0,0,33,0,0
2015,1,1,4,OO,6195,N947SW,DEN,ONT,1955,2012,17,54,2106,144,152,93,819,2139,5,2119,2144,25,0,0,8,0,0,5,12
2015,1,2,5,EV,4258,N12145,CLT,IAH,0750,0750,0,34,0824,179,204,161,912,1005,9,0949,1014,25,0,0,25,0,0,0,0
2015,1,1,4,US,1782,N508AY,CLT,EWR,2220,2214,-6,11,2225,102,89,73,529,2338,5,0002,2343,-19,0,0,0,0,0,0,0
2015,1,1,4,OO,4456,N452SW,SLC,IDA,1350,1421,31,9,1430,64,46,32,188,1502,5,1454,1507,13,0,0,0,0,0,0,0
2015,1,1,4,OO,5229,N973SW,ORD,COS,2010,2006,-4,13,2019,174,164,145,911,2144,6,2204,2150,-14,0,0,0,0,0,0,0
2015,1,1,4,EV,5356,N916EV,PHF,ATL,1555,1549,-6,15,1604,113,110,90,508,1734,5,1748,1739,-9,0,0,0,0,0,0,0
2015,1,1,4,WN,810,N961WN,RDU,TPA,1035,1031,-4,13,1044,110,113,95,587,1219,5,1225,1224,-1,0,0,0,0,0,0,0
2015,1,1,4,WN,600,N449WN,BWI,DEN,1425,1425,0,13,1438,255,264,243,1491,1641,8,1640,1649,9,0,0,0,0,0,0,0
2015,1,2,5,UA,1531,N37434,IAH,SFO,0912,0915,3,18,0933,272,248,214,1635,1107,16,1144,1123,-21,0,0,0,0,0,0,0
2015,1,1,4,MQ,3471,N6EAMQ,LGA,RDU,1830,1829,-1,12,1841,103,90,74,431,1955,4,2013,1959,-14,0,0,0,0,0,0,0
2015,1,1,4,NK,341,N617NK,ACY,TPA,1342,1332,-10,8,1340,155,157,144,913,1604,5,1617,1609,-8,0,0,0,0,0,0,0
2015,1,1,4,EV,5739,N834AS,PVD,ORD,1703,1650,-13,10,1700,175,171,150,849,1830,11,1858,1841,-17,0,0,0,0,0,0,0
2015,1,1,4,OO,4789,N812SK,LAS,SEA,1251,1300,9,16,1316,159,142,122,867,1518,4,1530,1522,-8,0,0,0,0,0,0,0
2015,1,1,4,OO,4530,N455SW,DTW,CVG,1550,1549,-1,17,1606,76,70,47,229,1653,6,1706,1659,-7,0,0,0,0,0,0,0
2015,1,2,5,EV,5167,N868AS,VPS,ATL,0800,0751,-9,21,0812,71,80,42,250,0954,17,1011,1011,0,0,0,0,0,0,0,0
2015,1,1,4,WN,4923,N8637A,DEN,PHL,1830,1928,58,25,1953,205,188,158,1558,0031,5,2355,0036,41,0,0,0,0,30,11,0
2015,1,1,4,WN,658,N8621A,BWI,DEN,0820,0819,-1,18,0837,255,258,233,1491,1030,7,1035,1037,2,0,0,0,0,0,0,0
2015,1,1,4,UA,1115,N68821,ORD,BDL,2103,2217,74,14,2231,127,106,86,783,0057,6,0010,0103,53,0,0,0,0,53,0,0
2015,1,1,4,UA,1025,N66814,BOS,ORD,1720,1720,0,18,1738,180,186,156,867,1914,12,1920,1926,6,0,0,0,0,0,0,0
2015,1,1,4,MQ,3368,N655MQ,PIT,ORD,1505,1459,-6,10,1509,110,105,82,413,1531,13,1555,1544,-11,0,0,0,0,0,0,0
2015,1,1,4,DL,2556,N696DL,SMF,ATL,2355,2355,0,12,0007,253,256,234,2092,0701,10,0708,0711,3,0,0,0,0,0,0,0
2015,1,1,4,MQ,2885,N521MQ,XNA,DFW,0715,0712,-3,9,0721,80,75,54,280,0815,12,0835,0827,-8,0,0,0,0,0,0,0
2015,1,1,4,WN,261,N465WN,PHL,MCO,1345,1340,-5,13,1353,155,158,139,861,1612,6,1620,1618,-2,0,0,0,0,0,0,0
2015,1,2,5,WN,3323,N7813P,SFO,DEN,1020,1040,20,8,1048,150,139,125,967,1353,6,1350,1359,9,0,0,0,0,0,0,0
2015,1,2,5,DL,898,N6712B,BOI,SLC,0640,0640,0,25,0705,75,72,42,290,0747,5,0755,0752,-3,0,0,0,0,0,0,0
2015,1,2,5,WN,4186,N254WN,BHM,BWI,0735,0815,40,9,0824,115,98,86,682,1050,3,1030,1053,23,0,0,0,0,23,0,0
2015,1,2,5,US,1934,N833AW,MCO,DCA,0845,0843,-2,17,0900,125,119,97,759,1037,5,1050,1042,-8,0,0,0,0,0,0,0
2015,1,2,5,EV,4721,N14993,BWI,ORD,1005,1042,37,8,1050,130,129,114,622,1144,7,1115,1151,36,0,0,0,0,8,28,0
2015,1,1,4,WN,3486,N741SA,BWI,ABQ,0825,0824,-1,27,0851,280,316,281,1670,1132,8,1105,1140,35,0,0,35,0,0,0,0
2015,1,2,5,US,1826,N199UW,PHL,PHX,1020,1013,-7,32,1045,329,326,289,2075,1334,5,1349,1339,-10,0,0,0,0,0,0,0
2015,1,1,4,OO,6391,N593ML,EUG,DEN,0530,0526,-4,26,0552,163,180,143,996,0915,11,0913,0926,13,0,0,0,0,0,0,0
2015,1,1,4,WN,335,N226WN,DEN,BNA,1930,2004,34,30,2034,145,152,117,1014,2331,5,2255,2336,41,0,0,7,0,17,17,0
2015,1,2,5,UA,572,N853UA,AUS,IAH,0659,0658,-1,12,0710,61,52,36,140,0746,4,0800,0750,-10,0,0,0,0,0,0,0
2015,1,1,4,WN,3772,N732SW,PHX,DTW,1640,1754,74,12,1806,220,198,180,1671,2306,6,2220,2312,52,0,0,0,0,41,11,0
2015,1,1,4,OO,7377,N448SW,SLC,BTM,0950,0950,0,25,1015,85,100,72,358,1127,3,1115,1130,15,0,0,15,0,0,0,0
2015,1,2,5,UA,707,N529UA,ORD,DEN,0533,0529,-4,13,0542,165,156,133,888,0655,10,0718,0705,-13,0,0,0,0,0,0,0
2015,1,2,5,AS,122,N471AS,ANC,PDX,0050,0058,8,18,0116,215,200,178,1542,0514,4,0525,0518,-7,0,0,0,0,0,0,0
2015,1,1,4,WN,263,N782SA,HOU,STL,1700,1658,-2,7,1705,115,103,93,687,1838,3,1855,1841,-14,0,0,0,0,0,0,0
2015,1,1,4,UA,1020,N67815,DEN,IAH,1007,1032,25,12,1044,142,137,118,862,1342,7,1329,1349,20,0,0,0,0,16,4,0
2015,1,1,4,B6,371,N708JB,LGA,FLL,0600,0600,0,22,0622,183,177,150,1076,0852,5,0903,0857,-6,0,0,0,0,0,0,0
2015,1,1,4,WN,341,N904WN,SAN,MCO,1055,1113,18,8,1121,270,266,250,2149,1831,8,1825,1839,14,0,0,0,0,0,0,0
2015,1,2,5,UA,421,N422UA,DEN,EGE,1113,1140,27,10,1150,53,39,26,120,1216,3,1206,1219,13,0,0,0,0,0,0,0
2015,1,1,4,UA,503,N535UA,BOS,SFO,1535,1525,-10,20,1545,406,395,371,2704,1856,4,1921,1900,-21,0,0,0,0,0,0,0
2015,1,1,4,WN,4096,N364SW,MSP,PHX,1715,1719,4,10,1729,215,203,188,1276,1937,5,1950,1942,-8,0,0,0,0,0,0,0
2015,1,1,4,OO,5194,N976SW,SFO,BZN,0901,0907,6,14,0921,141,132,113,807,1214,5,1222,1219,-3,0,0,0,0,0,0,0
2015,1,1,4,WN,327,N450WN,SAN,OAK,1730,1729,-1,22,1751,90,97,67,446,1858,8,1900,1906,6,0,0,0,0,0,0,0
2015,1,1,4,WN,482,N244WN,DEN,LGA,1750,1755,5,27,1822,215,203,172,1620,2314,4,2325,2318,-7,0,0,0,0,0,0,0
2015,1,1,4,WN,909,N708SW,ICT,MDW,1435,1435,0,20,1455,110,102,76,589,1611,6,1625,1617,-8,0,0,0,0,0,0,0
2015,1,2,5,B6,619,N649JB,BOS,SAN,0700,0657,-3,18,0715,396,392,371,2588,1026,3,1036,1029,-7,0,0,0,0,0,0,0
2015,1,1,4,US,892,N550UW,CLT,LAX,2210,2204,-6,17,2221,317,316,289,2125,0010,10,0027,0020,-7,0,0,0,0,0,0,0
2015,1,1,4,WN,908,N462WN,DEN,DAL,2055,2228,93,21,2249,110,120,95,651,0124,4,2345,0128,103,0,0,10,0,21,72,0
2015,1,1,4,WN,1142,N352SW,MCI,MKE,1700,1657,-3,18,1715,85,88,64,436,1819,6,1825,1825,0,0,0,0,0,0,0,0
2015,1,1,4,UA,216,N816UA,SFO,SNA,1340,1350,10,14,1404,91,78,59,372,1503,5,1511,1508,-3,0,0,0,0,0,0,0
2015,1,2,5,WN,1190,N296WN,SJU,MCO,0600,0557,-3,21,0618,190,198,167,1189,0805,10,0810,0815,5,0,0,0,0,0,0,0
2015,1,1,4,OO,5638,N290SW,SFO,SBA,1550,1643,53,21,1704,83,83,59,262,1803,3,1713,1806,53,0,0,0,0,53,0,0
2015,1,1,4,UA,751,N474UA,EWR,MIA,1435,1431,-4,9,1440,187,160,148,1085,1708,3,1742,1711,-31,0,0,0,0,0,0,0
2015,1,2,5,OO,6616,N896SK,PHX,ABQ,0952,0956,4,33,1029,78,91,51,328,1120,7,1110,1127,17,0,0,13,0,0,4,0
2015,1,1,4,UA,1030,N20904,DEN,IAH,1445,1458,13,11,1509,134,141,111,862,1800,19,1759,1819,20,0,0,7,0,13,0,0
2015,1,2,5,UA,1126,N76517,DEN,ANC,1120,1210,50,11,1221,357,348,333,2405,1554,4,1517,1558,41,0,0,0,0,41,0,0
2015,1,1,4,WN,3144,N951WN,MDW,ATL,2005,2001,-4,11,2012,110,111,89,591,2241,11,2255,2252,-3,0,0,0,0,0,0,0
2015,1,1,4,UA,1191,N14237,SJC,IAH,1226,1218,-8,14,1232,227,224,190,1608,1742,20,1813,1802,-11,0,0,0,0,0,0,0
2015,1,1,4,AA,1412,N547AA,ONT,DFW,0715,0717,2,11,0728,175,173,150,1188,1158,12,1210,1210,0,0,0,0,0,0,0,0
2015,1,1,4,EV,4981,N851AS,SHV,ATL,1100,1057,-3,11,1108,96,92,74,551,1322,7,1336,1329,-7,0,0,0,0,0,0,0
2015,1,1,4,F9,138,N931FR,SEA,DEN,1015,1006,-9,11,1017,148,156,136,1024,1333,9,1343,1342,-1,0,0,0,0,0,0,0
2015,1,1,4,DL,443,N6704Z,JFK,SEA,1855,1902,7,37,1939,382,409,368,2422,2247,4,2217,2251,34,0,0,27,0,7,0,0
2015,1,1,4,DL,2495,N804DN,MCO,MSP,1205,1201,-4,13,1214,209,212,188,1310,1422,11,1434,1433,-1,0,0,0,0,0,0,0
2015,1,1,4,UA,648,N847UA,DEN,PIT,0955,1020,25,18,1038,176,167,145,1290,1503,4,1451,1507,16,0,0,0,0,13,3,0
2015,1,1,4,AA,1691,N856AA,LAX,LAS,1755,1752,-3,13,1805,75,69,43,236,1848,13,1910,1901,-9,0,0,0,0,0,0,0
2015,1,2,5,WN,3305,N773SA,EWR,MDW,0620,0619,-1,14,0633,150,161,140,711,0753,7,0750,0800,10,0,0,0,0,0,0,0
2015,1,1,4,WN,2663,N908WN,SMF,LAX,1235,1242,7,8,1250,75,74,60,373,1350,6,1350,1356,6,0,0,0,0,0,0,0
2015,1,2,5,US,2033,N945UW,JAX,PHL,0645,0648,3,10,0658,123,121,108,742,0846,3,0848,0849,1,0,0,0,0,0,0,0
2015,1,1,4,UA,428,N219UA,IAH,IAD,1150,1222,32,16,1238,173,164,141,1190,1559,7,1543,1606,23,0,0,0,0,23,0,0
2015,1,2,5,EV,4098,N13965,DAL,IAH,0600,0606,6,15,0621,68,67,45,216,0706,7,0708,0713,5,0,0,0,0,0,0,0
2015,1,1,4,B6,1129,N633JB,JFK,RSW,1205,1231,26,12,1243,193,183,165,1074,1528,6,1518,1534,16,0,0,0,0,7,9,0
2015,1,2,5,NK,511,N531NK,FLL,DTW,0730,0831,61,13,0844,178,167,150,1127,1114,4,1028,1118,50,0,0,50,0,0,0,0
2015,1,1,4,MQ,3003,N639MQ,ORD,MSN,1805,1801,-4,16,1817,53,62,28,108,1845,18,1858,1903,5,0,0,0,0,0,0,0
2015,1,1,4,US,605,N751UW,BWI,PHX,0705,0704,-1,18,0722,311,335,313,1999,1035,4,1016,1039,23,0,0,23,0,0,0,0
2015,1,1,4,UA,1064,N37274,EWR,LAS,1829,1914,45,15,1929,351,337,315,2227,2144,7,2120,2151,31,0,0,0,0,17,14,0
2015,1,1,4,AA,1402,N3ABAA,ORD,RDU,2120,2131,11,17,2148,105,102,80,646,0008,5,0005,0013,8,0,0,0,0,0,0,0
2015,1,1,4,WN,869,N7730A,SMF,SAN,0925,0929,4,15,0944,85,84,67,480,1051,2,1050,1053,3,0,0,0,0,0,0,0
2015,1,1,4,MQ,3170,N847MQ,CMI,ORD,0730,0722,-8,18,0740,75,57,32,135,0812,7,0845,0819,-26,0,0,0,0,0,0,0
2015,1,1,4,B6,100,N594JB,LAX,FLL,2237,2237,0,9,2246,282,289,274,2342,0620,6,0619,0626,7,0,0,0,0,0,0,0
2015,1,1,4,WN,4386,N7724A,LAS,BUR,1955,1953,-2,10,2003,60,52,40,223,2043,2,2055,2045,-10,0,0,0,0,0,0,0
2015,1,1,4,WN,200,N760SW,BWI,BDL,1640,1638,-2,9,1647,65,64,50,283,1737,5,1745,1742,-3,0,0,0,0,0,0,0
2015,1,1,4,WN,2541,N939WN,MSY,MDW,1835,1849,14,5,1854,135,123,112,825,2046,6,2050,2052,2,0,0,0,0,0,0,0
2015,1,2,5,MQ,2939,N845MQ,DFW,FWA,0855,0925,30,24,0949,128,132,102,859,1231,6,1203,1237,34,0,0,4,0,30,0,0
2015,1,2,5,EV,5800,N14148,ROC,EWR,0534,0533,-1,24,0557,79,76,40,246,0637,12,0653,0649,-4,0,0,0,0,0,0,0
2015,1,1,4,MQ,3244,N621MQ,ORD,GRB,1655,1652,-3,19,1711,53,59,38,173,1749,2,1748,1751,3,0,0,0,0,0,0,0
2015,1,1,4,US,425,N181UW,PHX,JFK,0958,0957,-1,17,1014,292,274,232,2153,1606,25,1650,1631,-19,0,0,0,0,0,0,0
2015,1,2,5,WN,4561,N436WN,MKE,LGA,0645,0644,-1,19,0703,130,114,90,738,0933,5,0955,0938,-17,0,0,0,0,0,0,0
2015,1,1,4,AA,1448,N3EGAA,BOS,DFW,1605,1559,-6,15,1614,275,291,264,1562,1938,12,1940,1950,10,0,0,0,0,0,0,0
2015,1,2,5,WN,2050,N663SW,LAS,DAL,0745,0743,-2,16,0759,155,170,149,1067,1228,5,1220,1233,13,0,0,0,0,0,0,0
2015,1,2,5,WN,3585,N298WN,ORF,MDW,0635,0631,-4,9,0640,145,142,127,704,0747,6,0800,0753,-7,0,0,0,0,0,0,0
2015,1,1,4,WN,1011,N8308K,FLL,TPA,1615,1612,-3,12,1624,60,61,36,197,1700,13,1715,1713,-2,0,0,0,0,0,0,0
2015,1,1,4,OO,4626,N805SK,OKC,SLC,1339,1418,39,11,1429,155,136,114,866,1523,11,1514,1534,20,0,0,0,0,11,9,0
2015,1,2,5,WN,1711,N8655D,TPA,HOU,0625,0626,1,18,0644,160,143,118,781,0742,7,0805,0749,-16,0,0,0,0,0,0,0
2015,1,2,5,WN,878,N420WN,RDU,BWI,0605,0603,-2,7,0610,70,56,44,255,0654,5,0715,0659,-16,0,0,0,0,0,0,0
2015,1,2,5,DL,55,N981AT,ATL,IAH,0810,0808,-2,16,0824,142,159,137,689,0941,6,0932,0947,15,0,0,15,0,0,0,0
2015,1,2,5,EV,5378,N843AS,CID,DTW,0630,0623,-7,37,0700,107,108,63,430,0903,8,0917,0911,-6,0,0,0,0,0,0,0
2015,1,1,4,WN,125,N358SW,GRR,BWI,1750,1749,-1,27,1816,105,102,71,528,1927,4,1935,1931,-4,0,0,0,0,0,0,0
2015,1,1,4,DL,1074,N977AT,BDL,DTW,0906,0903,-3,11,0914,126,122,105,549,1059,6,1112,1105,-7,0,0,0,0,0,0,0
2015,1,1,4,DL,2371,N348NW,MSP,SMF,0900,0908,8,37,0945,241,226,185,1517,1050,4,1101,1054,-7,0,0,0,0,0,0,0
2015,1,1,4,AA,1082,N3HRAA,MIA,LGA,0830,0828,-2,11,0839,172,163,148,1096,1107,4,1122,1111,-11,0,0,0,0,0,0,0
2015,1,1,4,EV,3965,N15983,ORD,SDF,1037,1029,-8,15,1044,82,66,45,287,1229,6,1259,1235,-24,0,0,0,0,0,0,0
2015,1,1,4,OO,5653,N702SK,AUS,LAX,1000,1016,16,13,1029,212,189,171,1242,1120,5,1132,1125,-7,0,0,0,0,0,0,0
